图片路径,子图,子图类型,子图数量
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/simulation-usecase/1/images/fig_7.jpg,a,multiple line chart,2
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/simulation-usecase/1/images/fig_7.jpg,b,multiple line chart,2
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/simulation-usecase/1/images/fig_10.jpg,a,multiple line chart,2
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/simulation-usecase/1/images/fig_10.jpg,b,multiple line chart,2
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/simulation-usecase/1/images/fig_11.jpg,a,multiple line chart,2
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/simulation-usecase/1/images/fig_11.jpg,b,multiple line chart,2
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/simulation-usecase/1/images/fig_6.jpg,a,multiple line chart,2
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/simulation-usecase/1/images/fig_6.jpg,b,multiple line chart,2
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/simulation-usecase/1/images/fig_9.jpg,a,conceptual diagram,4
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/simulation-usecase/1/images/fig_9.jpg,b,conceptual diagram,4
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/simulation-usecase/1/images/fig_9.jpg,c,conceptual diagram,4
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/simulation-usecase/1/images/fig_9.jpg,d,conceptual diagram,4
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/simulation-usecase/1/images/fig_12.jpg,a,multiple line chart,2
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/simulation-usecase/1/images/fig_12.jpg,b,multiple line chart,2
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/simulation-usecase/1/images/05d40bf8e4185a7d637c9c609c63dc088ef74db80781baadd53a09a35b0b7607.jpg,a,molecular structure diagram,2
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/simulation-usecase/1/images/05d40bf8e4185a7d637c9c609c63dc088ef74db80781baadd53a09a35b0b7607.jpg,b,molecular structure diagram,2
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/simulation-usecase/1/images/fig_4.jpg,a,multiple line chart,1
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/simulation-usecase/1/images/531fd5bc67740324af3ef5f33b6ab08029b469d0484592d03ac76a6ba17c0830.jpg,a,molecular structure diagram,3
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/simulation-usecase/1/images/531fd5bc67740324af3ef5f33b6ab08029b469d0484592d03ac76a6ba17c0830.jpg,b,molecular structure diagram,3
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/simulation-usecase/1/images/531fd5bc67740324af3ef5f33b6ab08029b469d0484592d03ac76a6ba17c0830.jpg,c,molecular structure diagram,3
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/simulation-usecase/1/images/fig_13.jpg,a,multiple line chart,2
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/simulation-usecase/1/images/fig_13.jpg,b,multiple line chart,2
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/simulation-usecase/1/images/fig_8.jpg,a,molecular structure diagram,2
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/simulation-usecase/1/images/fig_8.jpg,b,molecular structure diagram,2
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/simulation-usecase/1/images/fig_14.jpg,a,conceptual diagram,2
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/simulation-usecase/1/images/fig_14.jpg,b,conceptual diagram,2
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/simulation-usecase/1/images/fig_2.jpg,a,multiple line chart,1
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/simulation-usecase/30/images/figure_3.jpg,a,multiple line chart,1
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/simulation-usecase/30/images/figure_2.jpg,a,line chart,1
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/simulation-usecase/30/images/figure_5.jpg,a,multiple line chart,1
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/simulation-usecase/30/images/figure_9.jpg,a,image panel,1
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/simulation-usecase/30/images/figure_10.jpg,a,multiple line chart,1
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/simulation-usecase/30/images/figure_11.jpg,a,multiple line chart,1
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/simulation-usecase/30/images/figure_8.jpg,a,multiple line chart,1
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/simulation-usecase/30/images/figure_4.jpg,a,line chart,1
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/simulation-usecase/30/images/figure_7.jpg,a,multiple line chart,1
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/simulation-usecase/30/images/figure_12.jpg,a,conceptual diagram,2
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/simulation-usecase/30/images/figure_12.jpg,b,conceptual diagram,2
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/simulation-usecase/30/images/18a67104683988db8761e08dccfbb99f0152c8e7bd47bc3608045d11173d817f.jpg,a,image panel,3
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/simulation-usecase/30/images/18a67104683988db8761e08dccfbb99f0152c8e7bd47bc3608045d11173d817f.jpg,b,reaction scheme,3
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/simulation-usecase/30/images/18a67104683988db8761e08dccfbb99f0152c8e7bd47bc3608045d11173d817f.jpg,c,image panel,3
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/simulation-usecase/30/images/figure_6.jpg,a,multiple scatter plot,1
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/simulation-usecase/30/images/figure_1.jpg,a,conceptual diagram,4
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/simulation-usecase/30/images/figure_1.jpg,b,conceptual diagram,4
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/simulation-usecase/30/images/figure_1.jpg,c,conceptual diagram,4
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/simulation-usecase/30/images/figure_1.jpg,d,conceptual diagram,4
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/simulation-usecase/22/images/fig_7.jpg,a,multiple line chart,3
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/simulation-usecase/22/images/fig_7.jpg,b,image panel,3
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/simulation-usecase/22/images/fig_7.jpg,c,image panel,3
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/simulation-usecase/22/images/fig_10.jpg,a,process timing diagram,3
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/simulation-usecase/22/images/fig_10.jpg,b,process timing diagram,3
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/simulation-usecase/22/images/fig_10.jpg,c,process timing diagram,3
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/simulation-usecase/22/images/fig_6.jpg,a,conceptual diagram,1
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/simulation-usecase/22/images/fig_5.jpg,a,multiple line chart,1
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/simulation-usecase/22/images/fig_4.jpg,a,process timing diagram,1
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/simulation-usecase/22/images/fig_8.jpg,a,timeline chart,1
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/simulation-usecase/22/images/fig9.jpg,a,conceptual diagram,1
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/simulation-usecase/22/images/fig_3.jpg,a,bar chart,1
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/simulation-usecase/22/images/fig_2.jpg,a,conceptual diagram,2
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/simulation-usecase/22/images/fig_2.jpg,b,conceptual diagram,2
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/simulation-usecase/22/images/ec1fb02c08373df4660d90bcd3038fea571293289915ab1bc0e3266659d25a55.jpg,a,conceptual diagram,2
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-etching/simulation-usecase/22/images/ec1fb02c08373df4660d90bcd3038fea571293289915ab1bc0e3266659d25a55.jpg,b,conceptual diagram,2
